,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
0,777912,1 bed condo for sale in the gazania,17 how sun drive,the gazania,condo,freehold,2022.0,1.0,1.0,463,,unfurnished,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
1,936612,3 bed condo for sale in vue 8 residence,95 pasir ris heights,vue 8 residence,Condo,99-year leasehold,2017.0,3.0,3.0,1033,high,unspecified,"studio, 1, 2, 3, 4, 5 br",463.0,https://www.99.co/singapore/condos-apartments/vue-8-residence,1.3802812,103.9438781,0,pasir ris west,pasir ris,pasir ris,1.004,tampines,3.913,simei,4.257
2,995264,1 bed condo for sale in icon,10 gopeng street,icon,condo,99-year leasehold,2007.0,1.0,1.0,570,,fully,"studio, 1, 2, 3 br",646.0,https://www.99.co/singapore/condos-apartments/icon,1.2946685,103.8500737,0,bras basah,museum,bras basah,0.253,city hall,0.332,fort canning,0.683
3,477435,hdb flat for sale in 812b choa chu kang avenue 7,bukit batok / bukit panjang / choa chu kang (d23),keat hong colours,Hdb,99-year leasehold,2017.0,3.0,2.0,1216,,unspecified,"1, 2, 3, 4, 5 br",968.0,https://www.99.co/singapore/hdb/keat-hong-colours-dewwscmrwrsagafbbgx33hkf,1.3731198,103.74609393885731,0,keat hong,choa chu kang,choa chu kang,1.375,cashew,2.072,hillview,2.656
4,222529,hdb flat for sale in 204 toa payoh north,balestier / toa payoh (d12),toa payoh spring,hdb 4 rooms,99-year leasehold,1973.0,3.0,2.0,936,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/toa-payoh-spring-deronrtbvh3cfac3lnzccdkb,1.34146785,103.8490475,0,braddell,toa payoh,braddell,0.274,toa payoh,0.998,upper thomson,2.301
5,587173,hdb flat for sale in 551 pasir ris street 51,pasir ris / tampines (d18),hdb-pasir ris,hdb,99-year leasehold,1992.0,3.0,2.0,1324,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbpasir-ris-de3hqdpgrbu6c9hp9bwuyskc,1.3677169,103.95313101643032,0,pasir ris central,pasir ris,pasir ris,0.73,simei,2.727,upper changi,3.034
6,659236,5 bed house for sale in valvista,chuan view,valvista,terraced house,99-year leasehold,,5.0,6.0,5324,,unspecified,"4, 5 br",,https://www.99.co/singapore/houses/valvista-detyuzcx5tzzkhtpvtc2dolm,1.3614601,103.8668757,0,serangoon garden,serangoon,lorong chuan,1.128,kovan,2.027,ang mo kio,2.143
7,687154,hdb flat for sale in 62 dakota crescent,eunos / geylang / paya lebar (d14),kallang airport,hdb 5 rooms,99-year leasehold,1984.0,3.0,3.0,1507,high,partial,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/kallang-airport-deoekieavnqknbyazfttdqdg,1.30785825,103.88887287566604,0,aljunied,geylang,dakota,0.08,paya lebar,1.11,aljunied,1.161
8,615596,hdb flat for sale in 711 clementi west street 2,buona vista / west coast / clementi (d5),711 clementi west street 2,hdb 3 rooms,,1980.0,2.0,2.0,721,high,unspecified,,173.0,https://www.99.co/singapore/hdb/711-clementi-west-street-2-adedz3uueqzg6hmojloiyvqa,1.30502805,103.76109553449068,0,clementi west,clementi,clementi,1.211,haw par villa,3.461,jurong east,3.762
9,446412,2 bed condo for sale in ballota park condominium,150 mariam way,ballota park condominium,condo,freehold,2000.0,2.0,3.0,1066,,unspecified,"2, 3 br",365.0,https://www.99.co/singapore/condos-apartments/ballota-park-condominium,1.35789265,103.9685089300062,0,flora drive,pasir ris,tampines east,1.554,upper changi,1.959,simei,2.345
10,288109,5 bed house for sale in springleaf garden,springleaf avenue,springleaf garden,semi-detached house,freehold,2009.0,5.0,5.0,5709,,unspecified,"4, 5, 6, 8 br",363.0,https://www.99.co/singapore/houses/springleaf-garden-delnssxxrbdeyzgqtev8cfvd,1.3984410500000002,103.82216494435492,0,springleaf,yishun,springleaf,0.488,lentor,2.085,mayflower,3.4
11,469164,3 bed condo for sale in parkwood residences,208 yio chu kang road,parkwood residences,condo,99-year leasehold,2023.0,3.0,2.0,936,mid,partial,"3, 4, 5 br",18.0,https://www.99.co/singapore/condos-apartments/parkwood-residences,1.3666904,103.8755199,0,kovan,hougang,kovan,1.285,hougang,1.943,buangkok,2.658
12,889389,3 bed condo for sale in la fiesta,56 sengkang square,la fiesta,Condo,99-year leasehold,2017.0,3.0,2.0,1001,,unspecified,"studio, 1, 2, 3, 4, 5 br",810.0,https://www.99.co/singapore/condos-apartments/la-fiesta,1.38944175,103.8953727310798,0,sengkang town centre,sengkang,sengkang,0.251,punggol,3.276,ang mo kio,5.536
13,248173,hdb flat for sale in 319 bukit batok street 33,bukit batok / bukit panjang / choa chu kang (d23),hdb-bukit batok,hdb 4 rooms,99-year leasehold,1986.0,3.0,2.0,942,mid,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbbukit-batok-dedvpnuwasbaamj34w9wp4hb,1.3612695499999998,103.7464272275954,0,hong kah north,bukit batok,bukit gombak,0.665,hillview,2.336,chinese garden,2.605
14,685919,3 bed ec for sale in blossom residences,32 segar road,blossom residences,Executive Condo,99-year leasehold,2014.0,3.0,3.0,1055,,unspecified,"2, 3, 4 br",602.0,https://www.99.co/singapore/condos-apartments/blossom-residences,1.38971025,103.7698510321388,0,saujana,bukit panjang,bukit panjang,1.483,cashew,2.293,yew tee,2.642
